image_path,mask_path,row,col,has_oil,oil_frac
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00388.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00388.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00388.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00388.tif,1536,512,1,0.077423095703125
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00388.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00388.tif,1536,1024,1,0.0305938720703125
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00388.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00388.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00508.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00508.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00508.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00508.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00508.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00508.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00508.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00508.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00508.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00508.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00508.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00508.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00508.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00508.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00508.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00508.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00508.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00508.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00508.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00508.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00508.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00508.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00508.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00508.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00508.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00508.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00508.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00508.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00508.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00508.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00508.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00508.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00128.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00128.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00128.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00128.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00128.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00128.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00128.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00128.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00128.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00128.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00128.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00128.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00128.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00128.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00128.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00128.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00128.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00128.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00128.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00128.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00128.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00128.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00128.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00128.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00128.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00128.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00128.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00128.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00128.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00128.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00128.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00128.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00080.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00080.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00080.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00080.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00080.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00080.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00080.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00080.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00080.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00080.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00080.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00080.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00080.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00080.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00080.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00080.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00080.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00080.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00080.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00080.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00080.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00080.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00080.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00080.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00080.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00080.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00080.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00080.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00080.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00080.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00080.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00080.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00491.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00491.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00491.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00491.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00491.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00491.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00491.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00491.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00491.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00491.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00491.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00491.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00491.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00491.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00491.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00491.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00491.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00491.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00491.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00491.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00491.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00491.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00491.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00491.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00491.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00491.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00491.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00491.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00491.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00491.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00491.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00491.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00047.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00047.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00047.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00047.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00047.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00047.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00047.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00047.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00047.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00047.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00047.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00047.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00047.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00047.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00047.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00047.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00047.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00047.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00047.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00047.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00047.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00047.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00047.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00047.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00047.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00047.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00047.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00047.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00047.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00047.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00047.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00047.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00094.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00094.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00094.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00094.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00094.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00094.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00094.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00094.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00094.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00094.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00094.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00094.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00094.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00094.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00094.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00094.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00094.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00094.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00094.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00094.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00094.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00094.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00094.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00094.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00094.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00094.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00094.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00094.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00094.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00094.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00094.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00094.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00958.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00958.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00958.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00958.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00958.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00958.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00958.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00958.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00958.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00958.tif,512,0,1,0.013736724853515625
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00958.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00958.tif,512,512,1,0.01801300048828125
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00958.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00958.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00958.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00958.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00958.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00958.tif,1024,0,1,0.07708358764648438
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00958.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00958.tif,1024,512,1,0.000553131103515625
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00958.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00958.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00958.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00958.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00958.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00958.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00958.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00958.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00958.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00958.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00958.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00958.tif,1536,1536,1,3.814697265625e-06
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01239.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01239.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01239.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01239.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01239.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01239.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01239.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01239.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01239.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01239.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01239.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01239.tif,512,512,1,0.05062103271484375
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01239.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01239.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01239.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01239.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01239.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01239.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01239.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01239.tif,1024,512,1,0.10084152221679688
